,0,1,2,3
7172,8,타짜: 원 아이드 잭,박정민 류승범 케미가 좋네요기대안하고 봤더니 재밌네요~타짜1은 진짜 비교불가긴한데2보다는 훨씬 더 재밌어요.믿고 보는 박정민임.... ,19.09.13
7173,10,암로,아앜ㅋㅋㅋㅋ너무웃기자나여 ,19.09.13
7174,10,엑시트,깔끔하고 재미있어요 ㅋㅋ 가볍게 볼 수 있는 재난 영화라 신선 ,19.09.13
7175,4,"힘을 내요, 미스터 리",너무 유치하고 여기 평보고 간건데...알바분들께서 댓글쓰셨나요? 감동이 아예없는건 아니지만 좀 유치해요...아역 맡은 아이도 연기가 보기 그랬고...차승원이 아깝단 느낌...2시간 힘들었어요. ,19.09.13
7176,3,위플래쉬,무기를 다루는 군대에서조차 악마같은 고참도 풀어줄 때가 있었다..러닝타임 내내 교수의 짓거리에 어이 없었던 영화..제발 이 영화를 보고 교육자들이 본받지말길..피교육자인 학생은 동물이 아닙니다..요새 개들도 이렇게 안키웁니다 ,19.09.13
7177,10,나쁜 녀석들: 더 무비,김아중 존나 예쁘게 나오더라 ,19.09.13
7178,1,타짜: 원 아이드 잭,생각나는건 광수형 엉덩이뿐 ,19.09.13
7179,8,엑시트,과장이 좀 심했고 윤아 연기가 좀 서툴어서 영화완성도가 좀부족 ,19.09.13
7180,4,"힘을 내요, 미스터 리","처음 부분은 너무 개연성이 없고 개그라고 나온 장면은 웃음이 나오지 않는다 후반부로 갈수록 감동으로 이끌어 내려는데,,,휴우 마지막 결말까지 초를 친다 ",19.09.13
7181,6,용의자,지민이가 좌측으로 쏟은 기억을 잊을 수 없다. ,19.09.13
7182,10,"힘을 내요, 미스터 리",가족듦기기 함께보기 좋은 따뜻한 영화 ,19.09.13
7183,10,"힘을 내요, 미스터 리",ㅜㅜ웃기다매ㅠ방심 하고 웃다가 폭풍 오열 하고 나옴 ,19.09.13
7184,10,나쁜 녀석들: 더 무비,드라마를 너무 재밋게봤는데 평점보고 살짝 내려놓고 봤다 근데 예상보다 훨씬 재밋다 나쁜녀석들 화이팅 ,19.09.13
7185,1,타짜: 원 아이드 잭,이걸 왜 용산까지가서 봤을까 하 ,19.09.13
7186,10,김복동,"""희망을 잡고 살자. 나는 희망을 잡고 살아.""사죄와 배상을 받을 때까지 포기하지 않겠습니다. ",19.09.13
7187,6,폭력의 역사,필요 이상의 성적인 장면과 폭력성으로 얼룩져있다. 큰 제목을 잘 감당하지 못하는 느낌. ,19.09.13
7188,10,극한직업,진짜개웃기네요 ㅋㅋㅋ ,19.09.13
7189,4,나쁜 녀석들: 더 무비,드라마를 재밌게 봐서 영화를 기대 많이 했는데 좀 실망 스럽네요.그래도 타짜를 볼까하다 추석엔 가족영화를 택했는데 올 추석은 볼 영화가 없는듯그리고 정말 재밌다고 하시는분들은 무슨 기준을 가지고 재밌다고 하시는지 모르겠네요솔직히 알바라고 생각밖에 ,19.09.13
7190,2,타짜: 원 아이드 잭,"보다나옴,,,,최악 ",19.09.13
7191,10,타짜: 원 아이드 잭,내인생의 최고의영화 류승범에 소름끼치는 연기 ,19.09.13
7192,10,"힘을 내요, 미스터 리",웃음과 감동ㅠㅠ 잘 봤어요 ,19.09.13
7193,10,"힘을 내요, 미스터 리",재미와감동좋았어오굳 ,19.09.13
7194,4,"힘을 내요, 미스터 리",요 근래 본 영화중에 제일 재미없었어요....차라리 집에서 재미있는 영화 다운받아보세요 ,19.09.13
7195,10,악질경찰,세월호 단식 유가족 앞에서 폭식투쟁하던 버러지 벌레 새끼들하고 돈지원한 우리나라 1위 기업이 생각나네잊지말아야지 ,19.09.13
7196,10,타짜: 원 아이드 잭,재밌었고 반전좋았음평점보고 기대안해서 그런지 잘봤어요~ ,19.09.13
7197,1,타짜: 원 아이드 잭,1점주기도아깝다 나 진짜 평점 안쓰는데 처음써본다 존나 재미없다 최악 ,19.09.13
7198,10,"힘을 내요, 미스터 리",부모님과 함께 봤는데 탁월한 선택이었어요^^ ,19.09.13
7199,6,엑시트,난 삼촌 올라가 라는 말에 영화 클레멘타인에서의 아빠 일어나 가 생각나 순간 망작일거라 보고 그때부터 거의 잤다.같이 본 사람은 재미는 있었으나 취미로 한 운동이 도시를 구한다? ,19.09.13
7200,1,타짜: 원 아이드 잭,"생각보다 재미있음, 나름 재미있음, 전편보단 못하지만 재미있음..이런글이 보이면 무조건 믿고거르세요 ",19.09.13
7201,10,나쁜 녀석들: 더 무비,최근 개봉 영화중에 최고의 오락과스릴 잘 조합되었다는 느낌과 김상중  마동석 의 연기 콤비 가 정말 좋았슴 ,19.09.13
7202,8,엑시트,"감정 과잉으로부터 탈출한, 영리하고 훌륭한 재난 오락 영화 ",19.09.13
7203,10,타짜: 원 아이드 잭,타짜2보다 재밌어서 10점 박정민 배우 최고다 남자가봐도 연기포스짱 ,19.09.13
7204,4,나쁜 녀석들: 더 무비,그냥그럼  타짜3 보세요    나쁜녀석들 억지로 웃길려그러고 말도 안되는 내용  전 타짜3리가 더 재밌었음 ,19.09.13
7205,7,그것: 두 번째 이야기,오마주와 즐겁게 가미된 트렌디 크리피 호러. 다만 러닝타임이 길어서인지 갈 수록 힘이 떨어지는 느낌. ,19.09.13
7206,10,호빗: 다섯 군대 전투,걍 말이 필요없는 명작 다른 시리즈도 나왔음 좋겠다 ,19.09.13
7207,10,나쁜 녀석들: 더 무비,와 진짜 마동석 액션 너무 쩔었습니다 마동석팬분들은 꼭 추천 드립니다!! ,19.09.13
7208,1,나쁜 녀석들: 더 무비,해도해도 너무하네 양심이 없냐 ,19.09.13
7209,10,어벤져스: 엔드게임,마블 3000만큼 사랑합니다 ,19.09.13
7210,10,악인전,김규리 배우 연기 정말 부족하네요. 다른 주 조연 분들은 연기 잘하시는데 혼자 아침드라마급 연기하고있습니다. ,19.09.13
7211,1,나쁜 녀석들: 더 무비,너무 허접해서~영화보다가 한숨 나오고 개오글거림~ ,19.09.13
7212,2,나쁜 녀석들: 더 무비,한국영화수준이 왜안오를까..왜 이영화를 재밌다고 보는걸까.. ,19.09.13
7213,9,알라딘,윌 스미스가 하드캐리하여 의도치 않게 원작을 뛰어넘은 실사영화 ,19.09.13
7214,9,스파이더맨: 파 프롬 홈,토니 스타크가 피터 파커를 얼마나 사랑하는지 알 수 있는 영화 ,19.09.13
7215,10,변신,둘째는 왜케 신경들을 안써주는거임? ,19.09.13
7216,8,나쁜 녀석들: 더 무비,재미지다! 일단보숑!드라마 안본분 대박! ,19.09.13
7217,1,나쁜 녀석들: 더 무비,0점 못줘서 1점 준다 하 시간 아깝고 기분 나쁠정도로 재미없음. ,19.09.13
7218,1,타짜: 원 아이드 잭,주인공 표정이 처음부터 끝까지 같고 긴장감조차 없네 ,19.09.13
7219,10,"힘을 내요, 미스터 리",차승원 연기짱 배우 인정가족 8명이서 봤는데 웃다가 울다가 웃다가 너무 했네요덩치큰 남자인데 울고나니 시원하네요 ,19.09.13
7220,10,"힘을 내요, 미스터 리",보면서 계속 울컥울컥하고 처음부터 웃음터지고차승원역시 믿고보는배우! 추석영화로 강추합니다 ,19.09.13
7221,7,타짜: 원 아이드 잭,나쁜녀석들보다 재밌음  전 재밌게 봤음 ! ,19.09.13
7222,9,나쁜 녀석들: 더 무비,이 영화는 1점이 알바입니다 ,19.09.13
7223,4,"힘을 내요, 미스터 리",차승원때문에 펑펑울엇다 ,19.09.13
7224,2,50가지 그림자: 심연,제이미도넌같은 존잘남이 하면 사랑이지만 OO안여돼 오크남이 하면 성범죄입니다 ,19.09.13
7225,10,끝까지 간다,스릴 진짜 엄청 넘쳤음ㄷㄷ ,19.09.13
7226,1,나쁜 녀석들: 더 무비,갑자기 마루타하는 야쿠자는 왜 나오는거임? 역시 짱깨자본 cj답다 ,19.09.13
7227,8,47미터 2,1편이 더재밌지만 손을 여러번쥐게만드네요 ,19.09.13
7228,8,나쁜 녀석들: 더 무비,마동석은 기본  김아중 없었으면  어떻할뻔했어~~~** ,19.09.13
7229,2,"힘을 내요, 미스터 리",감독님 정말 이건 아닌 것 같아요.. ㅠㅠ 정말 산만하고 덕지덕지 어거지입니다. 네이버평점 너무 해요... ,19.09.13
7230,10,"힘을 내요, 미스터 리",가족끼리  봤는데  완전 감동 ^^  기대도 안했는데~ 완전 폭풍눈물 ,19.09.13
7231,10,존 윅,"존윅이그까짓 개, 차때문에살인을 저질렀다는건 애초에 존윅이 살인과 청부업을 일상처럼 느낀다는거고 그의 세계와 가치관을 더 잘 드러내는 것같은데 '문명인'으로 대하자는 비고의 말을 씹고 후반에는 내가 문명인 처럼 보이냐면서 본성에 충실한 가치관을 드러냄 ",19.09.13
7232,5,나쁜 녀석들: 더 무비,"잔루만 남기며 늘어지는 시합. 적시타는 바라지도 않는다, 진루타라도.. ",19.09.13
7233,4,타짜: 원 아이드 잭,"1. 조승우2. 신세경, 이하늬3. 이광수3탄 망했다.인상적인 주인공이 없다... ",19.09.13
7234,8,나쁜 녀석들: 더 무비,생각없이 웃을만한 마동석 상중아찌 보러가길잘함 유치한뻔한전개여도 재밋음 그냥 스토린 무난 액션타격감은 굿입니다 ,19.09.13
7235,10,타짜: 원 아이드 잭,저는 재밌게 봤는데 평점 왜이런지 모르겠네요 ㅠㅠ ,19.09.13
7236,10,나쁜 녀석들: 더 무비,꿀잼 ㅋㅋ시간 진짜 순삭입니다 ,19.09.13
7237,6,엑스맨: 다크 피닉스,현실성 결여된 판타지인건 알겠는데 영화화 한다는게 쉽지 않다는것도 알겠는데 이제 그만 만들기를ㅎㅎ ,19.09.13
7238,6,나쁜 녀석들: 더 무비,중장년층 유머 범벅이네요..ㅎㅎ 아중언니 오랜만에 나와서 보러갔는데 하필 이 작품으로 나와야 했었는지 좀 그래요ㅠ 누구나 다 예상 가능한 내용ㅠㅠ 다음 편 또 나올 것 같은데 배우들은 죄가 없으니 기대해 볼게요!! ,19.09.13
7239,10,"힘을 내요, 미스터 리",최근 본 영화중  제일 웃기고 제일 감동적인 영화홍보가 안된거같음타짜 나쁜녀석들과 고민하신다면무조건 이거 강추 ,19.09.13
7240,10,스타 이즈 본,진짜진짜 최고!!ㅜㅜㅠ ,19.09.13
7241,5,걸캅스,90년대감성 코믹형사물인데 지금 시대가 시대인지라..욕을 좀 과하게 먹은면이 없지 않아 있다곤 봅니다. 객관적으로 보면 그냥 킬링타임용 영화에요 ,19.09.13
7242,6,체인 리액션,"놀라운 발견, 엑시트보다는 많이 재미있다. ",19.09.13
7243,2,그레이의 50가지 그림자,엉덩이 매질신이 너무적음 매질할때 엉덩이부분을 클로즈업 해서 생동감을줬어야되는데 ,19.09.13
7244,7,타짜: 원 아이드 잭,도일출 연기에 취해 버렸다 ,19.09.13
7245,1,타짜: 원 아이드 잭,제발 보지마세요 진심 돈날림....하... ,19.09.13
7246,10,타짜: 원 아이드 잭,평점1점대주는애들이 오히려 알바같은데? 그정도 쓰레기영화는아님. 아 참고로 마돈나 최유화 연기력은 쓰레기 맞음 ㅇㅇ ,19.09.13
7247,2,타짜: 원 아이드 잭,와 진짜 알바새기들 머가리 뚝배기깨야됨타짜나 나쁜녀석들이나 아오 역대급추석망작두개 ,19.09.13
7248,3,"힘을 내요, 미스터 리",확실히 나쁜녀석들 보다못만들었고 초반부는진짜 걸캅스보다못하며 지하철사건장면을 빼면 그냥이영화는 졸작이다 ,19.09.13
7249,10,"힘을 내요, 미스터 리",7번방의 선물 느낌.  웃고 있는데 눈물이 그치질 않네요. ㅠㅠ 가족영화로 완전추천!! ,19.09.13
7250,10,나쁜 녀석들: 더 무비,김상중마동석장기용김아중배우들도좋고내용도지루하지않고재미있었다.. ,19.09.13
7251,8,몬몬몬 몬스터,8月1日열쇠가없어하루잔종로풀하우스Tv피슝하는손짓에학생들이타죽는엔딩이불현듯떠올라올데이롱구입기념첫무비이지메당하는린슈웨이는가해자인그들과노인봉사에나서고여동생괴물을납치감금고문하면서억지로웃고떠뜨는사이에언니괴물은동스고교학생들을향해수박주스타임을시작한다예외는없다♠L1 ,19.09.13
7252,4,"힘을 내요, 미스터 리","후반 감동으로 많은 사람들을 속인 영화이다... 마지막 좋은 연출과 감동으로 점수를 살렸지만 코믹영화 치곤 즐겁지 않았고, 무거운 소재로 영화를 만든 것 치고는 가벼웠다. 컨셉의 정체성도 부족했고 줄거리와 개연성이 턱 없이 부족한 기본기 없는 영화 ",19.09.13
7253,1,창궐,좀비들이 무서워야 되는데 가여웠어요...불쌍한 좀비들...ㅜ.ㅜ현빈형아는 안죽는 횽이야 ,19.09.13
7254,2,나쁜 녀석들: 더 무비,김아중  전지현+할리퀸짬뽕마동석을 헐크로 만들어버린도깨비발?....그냥 조동혁쓰시지... ,19.09.13
7255,6,"힘을 내요, 미스터 리",무난하지만 뭔가 부족한 딱 그 정도의 재미와 완성도.. ,19.09.13
7256,6,나쁜 녀석들: 더 무비,너무 액션이 주먹만 날림 ㅠㅠ ,19.09.13
7257,8,타짜: 원 아이드 잭,타짜1은 넘사벽이고 2보다는 훨씬 재밌게 봤습니다~ 평점 8은 될 듯 싶네요~^^ 개인적으로 추천~^^ ,19.09.13
7258,2,나쁜 녀석들: 더 무비,스토리빈약화질 구림마동석 식상한 연기조조로 봤어도 돈이 아까움 ,19.09.13
7259,10,나쁜 녀석들: 더 무비,얼마나 머리가 미개하면 알바나 풀었다 하냐 ㅋㅋㅋㅋ 아니 진심으로 재밌게 본사람들도 알바냐 ? 생각이 없나 ? 하긴 생각머리가 없으니 그따위로 살지 ㅋ ,19.09.13
7260,1,타짜: 원 아이드 잭,타 -버릴꺼 같은 내 눈...짜 -임새&내용... 추석때 개봉한게 다행이지안그랬음....  관객수 1만명도 못찍을듯...ㅡㅡ ,19.09.13
7261,1,"힘을 내요, 미스터 리",이거 재밌다는 사람들 솔직히 알바들이다. 심각히노잼이라 30분보다 나옴. ,19.09.13
7262,1,타짜: 원 아이드 잭,류승범 왜나옴??? 포커치는것도 못보고 ,19.09.13
7263,10,"힘을 내요, 미스터 리",코미디+감동 올해 최고 영화 ,19.09.13
7264,1,"힘을 내요, 미스터 리",이건 아니죠ㅠㅠ 제가 이거보자고 했는데.. 가족들에게 영화보는 내내 미안하고 민망했어요. 평점 잘 읽고갈껄.. 멀리까지 영화보러 갔는데 정말ㅠㅠㅠㅠ 90년대 영화 같다는데 전 90년대에도 이런 영화를 본 적이 없어요. ,19.09.13
7265,10,어벤져스: 엔드게임,재밋어용 궁강쟁멈앙몾엋 ,19.09.13
7266,9,타짜: 원 아이드 잭,쾅수! 꽝수 모해!  나쁜 사람 ,19.09.13
7267,1,타짜: 원 아이드 잭,류승범 10분정도나옴 우엑 ,19.09.13
7268,10,엑시트,존잼입니다요!!!!뒤늦게 봤지만 너무 재밌게 봤어요 ,19.09.13
7269,2,"힘을 내요, 미스터 리",아 진짜 명절이라 알바들 풀어놓고 .... 시작하자마자 나왔습니다. 휴~ ,19.09.13
7270,2,"힘을 내요, 미스터 리",아 진짜 명절이라 알바들 풀어놓고 .... 시작하자마자 나왔습니다. 휴~ ,19.09.13
7271,10,타짜: 원 아이드 잭,재밌게봤는데  평점  저조해서 이상하네요 나름  반전도있고  연기력도 좋았음 ! ,19.09.13
7272,2,타짜: 원 아이드 잭,볼려다가 댓글보고 안볼게요 ,19.09.13
7273,8,나쁜 녀석들: 더 무비,잼났음 한번 볼만함 도깨비발은 좀 그랬지만 ,19.09.13
7274,1,검사외전,법정씬 정말 허술하네요 ,19.09.13
7275,10,존 윅,존윅 개멋있어!!!! ,19.09.13
7276,6,요로나의 저주,엄마는요 정말 민폐에요~~지자식 귀하면 남의자식 귀한줄 알아야지.ㅋㅋㅋ암튼 엄마주인공 과 딸때문에 영화보는 내내 짜증ㅋ ,19.09.13
7277,8,스파이더맨: 파 프롬 홈,하이틴 히어로에서 Man으로 진화하는 피터를 기대하기에 충분함..^&^ ,19.09.13
7278,1,나쁜 녀석들: 더 무비,알바 적당히 풀어라 너무하네진짜 ,19.09.13
7279,9,벌새,어릴때 내삶을 그대로 담은영화 ,19.09.13
7280,1,나쁜 녀석들: 더 무비,추석빨이라는거에 인정하지 않을 수가 없다이 영화를 최대로 도와준건 타짜3가 더 망작이라는 것 뿐 ,19.09.13
7281,6,"힘을 내요, 미스터 리","재미 적당, 감동 적당 추석에 가족들 중에 어느한쪽에 치우치지 않을 법한 영화 였습니다. 볼게 없으면 선택하면 후회는 안하지만 그게 좋은 영화라는 이야기는 아닙니다. 6점 정도 영화 ",19.09.13
7282,1,타짜: 원 아이드 잭,이상한 신입이 주연이라 영화 망한스타일... 감독도 이상한 인간이라 망한스타일....                  개연성도 없는 졸작이라 망한스타일.... ,19.09.13
